fighter,opponent,date,event,model_probability,predicted_winner,has_features,fighter_odds,opponent_odds,outcome
Ian Machado Garry,Carlos Prates,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.92,Ian Machado Garry,True,1.75,2.25,win
Cameron Saaiman,Malcolm Wellmaker,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.13,Malcolm Wellmaker,True,2.14,1.77,loss
Ikram Aliskerov,Andre Muniz,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.87,Ikram Aliskerov,True,1.2,5.1,win
Gauge Young,Evan Elder,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.86,Gauge Young,True,2.73,1.5,loss
Nicolas Dalby,Randy Brown,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.9,Nicolas Dalby,True,3.3,1.38,loss
Timmy Cuamba,Roberto Romero,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.93,Timmy Cuamba,True,1.94,1.94,win
Andre Muniz,Ikram Aliskerov,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.87,Andre Muniz,True,5.1,1.2,loss
Chris Gutierrez,John Castaneda,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.09050000000000001,John Castaneda,True,1.72,2.33,win
Anthony Smith,Zhang Mingyang,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.4,Zhang Mingyang,True,4.7,1.22,loss
Roberto Romero,Timmy Cuamba,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.93,Roberto Romero,True,1.94,1.94,loss
Polyana Viana,Jaqueline Amorim,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.9,Polyana Viana,True,8.0,1.12,loss
Randy Brown,Nicolas Dalby,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.9,Randy Brown,True,1.38,3.3,win
David Onama,Giga Chikadze,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.18,Giga Chikadze,True,1.55,2.65,win
Jaqueline Amorim,Polyana Viana,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.9,Jaqueline Amorim,True,1.12,8.0,win
Michel Pereira,Abus Magomedov,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.83,Michel Pereira,True,1.7,2.2,loss
Matt Schnell,Jimmy Flick,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.16,Jimmy Flick,True,1.59,2.55,win
John Castaneda,Chris Gutierrez,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.09050000000000001,Chris Gutierrez,True,2.33,1.72,loss
Abus Magomedov,Michel Pereira,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.83,Abus Magomedov,True,2.2,1.7,win
Jimmy Flick,Matt Schnell,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.16,Matt Schnell,True,2.55,1.59,loss
Evan Elder,Gauge Young,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.86,Evan Elder,True,1.5,2.73,win
Carlos Prates,Ian Machado Garry,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.92,Carlos Prates,True,2.25,1.75,loss
Chelsea Chandler,Joselyne Edwards,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.04,Joselyne Edwards,True,3.4,1.33,loss
Daniel Marcos,Montel Jackson,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.8,Daniel Marcos,True,2.85,1.47,loss
Bo Nickal,Reinier de Ridder,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.77,Bo Nickal,True,1.3,3.8,loss
Azamat Bekoev,Ryan Loder,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.8266666666666667,Azamat Bekoev,True,1.3,4.1,win
Reinier de Ridder,Bo Nickal,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.77,Reinier de Ridder,True,3.8,1.3,win
Gaston Bolanos,Quang Le,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.21,Quang Le,True,1.72,2.2,loss
Thomas Petersen,Don'Tale Mayes,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.11,Don'Tale Mayes,True,1.33,3.57,win
Yana Santos,Miesha Tate,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.5316666666666666,Yana Santos,True,2.17,1.73,win
Quang Le,Gaston Bolanos,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.21,Gaston Bolanos,True,2.2,1.72,win
Daniel Rodriguez,Santiago Ponzinibbio,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.21333333333333335,Santiago Ponzinibbio,True,2.18,1.82,win
Cory Sandhagen,Deiveson Figueiredo,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.14400000000000002,Deiveson Figueiredo,True,1.2,5.1,win
Ryan Loder,Azamat Bekoev,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.8266666666666667,Ryan Loder,True,4.1,1.3,loss
Serhiy Sidey,Cameron Smotherman,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.655,Serhiy Sidey,True,1.76,2.14,win
Ivana Petrovic,Juliana Miller,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.76,Ivana Petrovic,True,1.42,3.0,loss
Miesha Tate,Yana Santos,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.5316666666666666,Miesha Tate,True,1.73,2.17,loss
Santiago Ponzinibbio,Daniel Rodriguez,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.21333333333333335,Daniel Rodriguez,True,1.82,2.18,loss
Mason Jones,Jeremy Stephens,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.846,Mason Jones,True,1.15,6.2,win
Jeremy Stephens,Mason Jones,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.846,Jeremy Stephens,True,6.2,1.15,loss
Marina Rodriguez,Gillian Robertson,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.76,Marina Rodriguez,True,3.25,1.38,loss
Deiveson Figueiredo,Cory Sandhagen,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.14400000000000002,Cory Sandhagen,True,5.1,1.2,loss
Juliana Miller,Ivana Petrovic,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.76,Juliana Miller,True,3.0,1.42,win
Montel Jackson,Daniel Marcos,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.8,Montel Jackson,True,1.47,2.85,win
Don'Tale Mayes,Thomas Petersen,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.11,Thomas Petersen,True,3.57,1.33,loss
Cameron Smotherman,Serhiy Sidey,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.655,Cameron Smotherman,True,2.14,1.76,loss
Gillian Robertson,Marina Rodriguez,2025-05-03,"UFC Fight Night: Sandhagen vs. FigueiredoMay. 03, 2025",0.76,Gillian Robertson,True,1.38,3.25,win
Benoit Saint Denis,Kyle Prepolec,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.03,Kyle Prepolec,True,1.08,9.0,win
Aiemann Zahabi,Jose Aldo,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.19,Jose Aldo,True,2.6,1.55,win
Manon Fiorot,Valentina Shevchenko,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.14,Valentina Shevchenko,True,1.8,2.12,loss
Jack Della Maddalena,Belal Muhammad,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.85,Jack Della Maddalena,True,2.52,1.57,win
Jasmine Jasudavicius,Jessica Andrade,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.175,Jessica Andrade,True,1.35,3.6,win
Natalia Silva,Alexa Grasso,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.1,Alexa Grasso,True,1.44,3.13,win
Bruno Silva,Marc-Andre Barriault,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.79,Bruno Silva,True,2.35,1.63,loss
Modestas Bukauskas,Ion Cutelaba,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.8566666666666666,Modestas Bukauskas,True,2.05,1.85,win
Mike Malott,Charles Radtke,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.89,Mike Malott,True,1.55,2.67,win
Daniel Santos,JeongYeong Lee,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.11,JeongYeong Lee,True,2.25,1.74,win
Brad Katona,Bekzat Almakhan,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.69,Brad Katona,True,2.25,1.67,loss
Ion Cutelaba,Modestas Bukauskas,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.8566666666666666,Ion Cutelaba,True,1.85,2.05,loss
Jose Aldo,Aiemann Zahabi,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.19,Aiemann Zahabi,True,1.55,2.6,loss
Bekzat Almakhan,Brad Katona,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.69,Bekzat Almakhan,True,1.67,2.25,win
Ivan Erslan,Navajo Stirling,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.08,Navajo Stirling,True,3.52,1.32,loss
JeongYeong Lee,Daniel Santos,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.11,Daniel Santos,True,1.74,2.25,loss
Jessica Andrade,Jasmine Jasudavicius,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.175,Jasmine Jasudavicius,True,3.6,1.35,loss
Navajo Stirling,Ivan Erslan,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.08,Ivan Erslan,True,1.32,3.52,win
Charles Radtke,Mike Malott,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.89,Charles Radtke,True,2.67,1.55,loss
Belal Muhammad,Jack Della Maddalena,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.85,Belal Muhammad,True,1.57,2.52,loss
Alexa Grasso,Natalia Silva,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.1,Natalia Silva,True,3.13,1.44,loss
Valentina Shevchenko,Manon Fiorot,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.14,Manon Fiorot,True,2.12,1.8,win
Kyle Prepolec,Benoit Saint Denis,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.03,Benoit Saint Denis,True,9.0,1.08,loss
Marc-Andre Barriault,Bruno Silva,2025-05-10,"UFC 315: Muhammad vs. Della MaddalenaMay. 10, 2025",0.79,Marc-Andre Barriault,True,1.63,2.35,win
Michael Morales,Gilbert Burns,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.04,Gilbert Burns,True,1.18,6.5,win
Elise Reed,Denise Gomes,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.93,Elise Reed,True,5.75,1.18,loss
Tecia Pennington,Luana Pinheiro,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.87,Tecia Pennington,True,1.28,3.75,win
Gilbert Burns,Michael Morales,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.04,Michael Morales,True,6.5,1.18,loss
Luana Pinheiro,Tecia Pennington,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.87,Luana Pinheiro,True,3.75,1.28,loss
Julian Erosa,Melquizael Costa,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.8,Julian Erosa,True,2.55,1.55,loss
Tainara Lisboa,Luana Santos,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.05,Luana Santos,True,2.5,1.63,loss
Luana Santos,Tainara Lisboa,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.05,Tainara Lisboa,True,1.63,2.5,win
Mairon Santos,Sodiq Yusuff,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.5275,Mairon Santos,True,1.7,2.3,win
Matheus Camilo,Gabe Green,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.25,Gabe Green,True,1.45,2.99,loss
Yadier del Valle,Connor Matthews,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.94,Yadier del Valle,True,1.18,5.4,win
Melquizael Costa,Julian Erosa,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.8,Melquizael Costa,True,1.55,2.55,win
Gabe Green,Matheus Camilo,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.25,Matheus Camilo,True,2.99,1.45,win
Dustin Stoltzfus,Nursulton Ruziboev,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.84,Dustin Stoltzfus,True,3.4,1.42,loss
Carlos Hernandez,HyunSung Park,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.06,HyunSung Park,True,2.6,1.53,loss
Thiago Moises,Jared Gordon,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.8193333333333334,Thiago Moises,True,2.1,1.83,loss
Jared Gordon,Thiago Moises,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.8193333333333334,Jared Gordon,True,1.83,2.1,win
Nursulton Ruziboev,Dustin Stoltzfus,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.84,Nursulton Ruziboev,True,1.42,3.4,win
Denise Gomes,Elise Reed,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.93,Denise Gomes,True,1.18,5.75,win
Sodiq Yusuff,Mairon Santos,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.5275,Sodiq Yusuff,True,2.3,1.7,loss
HyunSung Park,Carlos Hernandez,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.06,Carlos Hernandez,True,1.53,2.6,win
Connor Matthews,Yadier del Valle,2025-05-17,"UFC Fight Night: Burns vs. MoralesMay. 17, 2025",0.94,Connor Matthews,True,5.4,1.18,loss
Kurt Holobaugh,Jordan Leavitt,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.15,Jordan Leavitt,True,2.9,1.42,loss
Michael Aswell,Bolaji Oki,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.14,Bolaji Oki,True,4.0,1.28,loss
Jafel Filho,Allan Nascimento,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.175,Allan Nascimento,True,2.12,1.83,loss
Jordan Leavitt,Kurt Holobaugh,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.15,Kurt Holobaugh,True,1.42,2.9,win
Bruno Lopes,Dustin Jacoby,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.84,Bruno Lopes,True,2.67,1.55,loss
Allan Nascimento,Jafel Filho,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.175,Jafel Filho,True,1.83,2.12,win
Ketlen Vieira,Macy Chiasson,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.13333333333333333,Macy Chiasson,True,2.15,1.81,win
Macy Chiasson,Ketlen Vieira,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.13333333333333333,Ketlen Vieira,True,1.81,2.15,loss
Zachary Reese,Dusko Todorovic,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.83,Zachary Reese,True,1.5,2.95,win
Mateusz Gamrot,Ludovit Klein,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.87,Mateusz Gamrot,True,1.65,2.35,win
Billy Ray Goff,Ramiz Brahimaj,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.84,Billy Ray Goff,True,1.28,4.35,loss
Dustin Jacoby,Bruno Lopes,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.84,Dustin Jacoby,True,1.55,2.67,win
Alice Ardelean,Rayanne dos Santos,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.84,Alice Ardelean,True,2.9,1.45,win
Rayanne dos Santos,Alice Ardelean,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.84,Rayanne dos Santos,True,1.45,2.9,loss
Bolaji Oki,Michael Aswell,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.14,Michael Aswell,True,1.28,4.0,win
Dusko Todorovic,Zachary Reese,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.83,Dusko Todorovic,True,2.95,1.5,loss
Ramiz Brahimaj,Billy Ray Goff,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.84,Ramiz Brahimaj,True,4.35,1.28,win
Ludovit Klein,Mateusz Gamrot,2025-05-31,"UFC Fight Night: Blanchfield vs. BarberMay. 31, 2025",0.87,Ludovit Klein,True,2.35,1.65,loss
Bruno Silva,Joshua Van,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.23,Joshua Van,True,5.8,1.15,loss
Azamat Murzakanov,Brendson Ribeiro,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.85,Azamat Murzakanov,True,1.18,5.5,win
Andreas Gustafsson,Khaos Williams,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.95,Andreas Gustafsson,True,2.57,1.55,win
Brendson Ribeiro,Azamat Murzakanov,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.85,Brendson Ribeiro,True,5.5,1.18,loss
MarQuel Mederos,Mark Choinski,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.02,Mark Choinski,True,1.6,2.57,win
Vicente Luque,Kevin Holland,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.818,Vicente Luque,True,3.1,1.44,loss
Patchy Mix,Mario Bautista,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.95,Patchy Mix,True,1.58,2.65,loss
Julianna Pena,Kayla Harrison,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.9783333333333333,Julianna Pena,True,6.25,1.15,loss
Kelvin Gastelum,Joe Pyfer,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.21,Joe Pyfer,True,4.1,1.26,loss
Kevin Holland,Vicente Luque,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.818,Kevin Holland,True,1.44,3.1,win
Sean O'Malley,Merab Dvalishvili,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.95,Sean O'Malley,True,3.42,1.38,loss
Joe Pyfer,Kelvin Gastelum,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.21,Kelvin Gastelum,True,1.26,4.1,win
Mark Choinski,MarQuel Mederos,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.02,MarQuel Mederos,True,2.57,1.6,loss
Khaos Williams,Andreas Gustafsson,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.95,Khaos Williams,True,1.55,2.57,loss
Mario Bautista,Patchy Mix,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.95,Mario Bautista,True,2.65,1.58,win
Jeka Saragih,JooSang Yoo,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.65,Jeka Saragih,True,5.4,1.18,loss
Merab Dvalishvili,Sean O'Malley,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.95,Merab Dvalishvili,True,1.38,3.42,win
Joshua Van,Bruno Silva,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.23,Bruno Silva,True,1.15,5.8,win
JooSang Yoo,Jeka Saragih,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.65,JooSang Yoo,True,1.18,5.4,win
Kayla Harrison,Julianna Pena,2025-06-07,"UFC 316: Dvalishvili vs. O'Malley 2Jun. 07, 2025",0.9783333333333333,Kayla Harrison,True,1.15,6.25,win
Alonzo Menifield,Oumar Sy,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.69,Alonzo Menifield,True,6.05,1.14,win
Court McGee,Michael Chiesa,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.89,Court McGee,True,3.73,1.3,loss
Ange Loosa,Phil Rowe,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.04,Phil Rowe,True,1.73,2.25,loss
Cody Brundage,Mansur Abdul-Malik,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.27,Mansur Abdul-Malik,True,6.7,1.14,draw
Cody Durden,Jose Ochoa,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.22,Jose Ochoa,True,2.59,1.55,loss
Paul Craig,Rodolfo Bellato,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.215,Rodolfo Bellato,True,4.2,1.25,nc
Kamaru Usman,Joaquin Buckley,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.07,Joaquin Buckley,True,3.2,1.38,win
Jose Ochoa,Cody Durden,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.22,Cody Durden,True,1.55,2.59,win
Cody Garbrandt,Raoni Barcelos,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.925,Cody Garbrandt,True,2.9,1.5,loss
Oumar Sy,Alonzo Menifield,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.69,Oumar Sy,True,1.14,6.05,loss
Cameron Smotherman,Ricky Simon,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.8,Cameron Smotherman,True,4.75,1.24,loss
Rodolfo Bellato,Paul Craig,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.215,Paul Craig,True,1.25,4.2,nc
Raoni Barcelos,Cody Garbrandt,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.925,Raoni Barcelos,True,1.5,2.9,win
Joaquin Buckley,Kamaru Usman,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.07,Kamaru Usman,True,1.38,3.2,loss
Malcolm Wellmaker,Kris Moutinho,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.02,Kris Moutinho,True,1.06,11.5,win
Edmen Shahbazyan,Andre Petroski,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.17,Andre Petroski,True,1.66,2.38,win
Mansur Abdul-Malik,Cody Brundage,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.27,Cody Brundage,True,1.14,6.7,draw
Ricky Simon,Cameron Smotherman,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.8,Ricky Simon,True,1.24,4.75,win
Jamey-Lyn Horth,Vanessa Demopoulos,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.09,Vanessa Demopoulos,True,1.18,5.5,win
Rose Namajunas,Miranda Maverick,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.2,Miranda Maverick,True,1.44,3.0,win
Phil Rowe,Ange Loosa,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.04,Ange Loosa,True,2.25,1.73,win
Kris Moutinho,Malcolm Wellmaker,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.02,Malcolm Wellmaker,True,11.5,1.06,loss
Miranda Maverick,Rose Namajunas,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.2,Rose Namajunas,True,3.0,1.44,loss
Vanessa Demopoulos,Jamey-Lyn Horth,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.09,Jamey-Lyn Horth,True,5.5,1.18,loss
Michael Chiesa,Court McGee,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.89,Michael Chiesa,True,1.3,3.73,win
Andre Petroski,Edmen Shahbazyan,2025-06-14,"UFC Fight Night: Usman vs. BuckleyJun. 14, 2025",0.17,Edmen Shahbazyan,True,2.38,1.66,loss
Myktybek Orolbai,Tofiq Musayev,2025-06-21,"UFC Fight Night: Hill vs. Rountree Jr.Jun. 21, 2025",0.16,Tofiq Musayev,True,1.67,2.35,win
Hamdy Abdelwahab,Mohammed Usman,2025-06-21,"UFC Fight Night: Hill vs. Rountree Jr.Jun. 21, 2025",0.17,Mohammed Usman,True,1.63,2.39,loss
Rafael Fiziev,Ignacio Bahamondes,2025-06-21,"UFC Fight Night: Hill vs. Rountree Jr.Jun. 21, 2025",0.23,Ignacio Bahamondes,True,2.23,1.8,win
Tagir Ulanbekov,Azat Maksum,2025-06-21,"UFC Fight Night: Hill vs. Rountree Jr.Jun. 21, 2025",0.11,Azat Maksum,True,1.22,4.75,win
Muhammad Naimov,Bogdan Grad,2025-06-21,"UFC Fight Night: Hill vs. Rountree Jr.Jun. 21, 2025",0.33,Bogdan Grad,True,1.42,3.15,win
Nikolas Motta,Nazim Sadykhov,2025-06-21,"UFC Fight Night: Hill vs. Rountree Jr.Jun. 21, 2025",0.11,Nazim Sadykhov,True,4.45,1.26,loss
Ismail Naurdiev,JunYong Park,2025-06-21,"UFC Fight Night: Hill vs. Rountree Jr.Jun. 21, 2025",0.24,JunYong Park,True,2.6,1.55,loss
Ignacio Bahamondes,Rafael Fiziev,2025-06-21,"UFC Fight Night: Hill vs. Rountree Jr.Jun. 21, 2025",0.23,Rafael Fiziev,True,1.8,2.23,loss
