fighter,opponent,outcome,date,event,has_odds,fighter_odds,opponent_odds
Iasmin Lucindo,Marina Rodriguez,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.59,2.66
Austin Hubbard,Alexander Hernandez,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,2.3,1.77
Carla Esparza,Tecia Pennington,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,2.5,1.54
Kevin Holland,Roman Dolidze,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.69,2.42
Ryan Spann,Ovince Saint Preux,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.43,3.25
Khalil Rountree Jr.,Alex Pereira,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,4.6,1.26
Ihor Potieria,Cesar Almeida,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,4.2,1.29
Roman Dolidze,Kevin Holland,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,2.42,1.69
Stephen Thompson,Joaquin Buckley,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,2.94,1.5
Tim Means,Court McGee,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.56,2.72
Tecia Pennington,Carla Esparza,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.54,2.5
Raquel Pennington,Julianna Pena,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.66,2.46
Marina Rodriguez,Iasmin Lucindo,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,2.66,1.59
Ovince Saint Preux,Ryan Spann,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,3.25,1.43
Cesar Almeida,Ihor Potieria,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.29,4.2
Ketlen Vieira,Kayla Harrison,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,9.5,1.11
Joaquin Buckley,Stephen Thompson,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.5,2.94
Alexander Hernandez,Austin Hubbard,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.77,2.3
Mario Bautista,Jose Aldo,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.76,2.28
Kayla Harrison,Ketlen Vieira,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.11,9.5
Court McGee,Tim Means,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,2.72,1.56
Alex Pereira,Khalil Rountree Jr.,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,1.26,4.6
Islem Masraf,Artem Vakhitov,loss,2024-10-08,"DWCS 8.9Oct. 08, 2024",True,4.6,1.19
Artem Vakhitov,Islem Masraf,win,2024-10-08,"DWCS 8.9Oct. 08, 2024",True,1.19,4.6
Anthony Drilich,Sean Gauci,loss,2024-10-08,"DWCS 8.9Oct. 08, 2024",True,2.45,1.53
Islam Dulatov,Vanilto Antunes,win,2024-10-08,"DWCS 8.9Oct. 08, 2024",True,1.16,5.4
Sean Gauci,Anthony Drilich,win,2024-10-08,"DWCS 8.9Oct. 08, 2024",True,1.53,2.45
Vanilto Antunes,Islam Dulatov,loss,2024-10-08,"DWCS 8.9Oct. 08, 2024",True,5.4,1.16
Chasen Blair,Kody Steele,loss,2024-10-08,"DWCS 8.9Oct. 08, 2024",True,3.0,1.42
Mario Pinto,Lucas Camacho,win,2024-10-08,"DWCS 8.9Oct. 08, 2024",True,1.17,5.1
Kody Steele,Chasen Blair,win,2024-10-08,"DWCS 8.9Oct. 08, 2024",True,1.42,3.0
Lucas Camacho,Mario Pinto,loss,2024-10-08,"DWCS 8.9Oct. 08, 2024",True,5.1,1.17
Tatsuro Taira,Brandon Royval,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.36,3.7
Brad Tavares,JunYong Park,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,2.82,1.53
Niko Price,Themba Gorimbo,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,4.3,1.3
Sean Sharaf,Junior Tafa,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,3.8,1.32
Cody Haddon,Dan Argueta,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.62,2.58
Grant Dawson,Rafa Garcia,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.28,4.35
Julia Polastri,Cory McKenna,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.86,2.12
Lucas Rocha,Clayton Carpenter,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,3.05,1.49
Pat Sabatini,Jonathan Pearce,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,2.6,1.61
Cory McKenna,Julia Polastri,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,2.12,1.86
Clayton Carpenter,Lucas Rocha,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.49,3.05
Brandon Royval,Tatsuro Taira,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,3.7,1.36
CJ Vergara,Ramazan Temirov,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,3.95,1.32
Dan Argueta,Cody Haddon,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,2.58,1.62
Rafa Garcia,Grant Dawson,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,4.35,1.28
Daniel Rodriguez,Alex Morono,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.5,3.0
Alex Morono,Daniel Rodriguez,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,3.0,1.5
Jared Gooden,Chidi Njokuani,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,2.54,1.63
Chidi Njokuani,Jared Gooden,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.63,2.54
Junior Tafa,Sean Sharaf,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.32,3.8
Themba Gorimbo,Niko Price,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.3,4.3
Jonathan Pearce,Pat Sabatini,loss,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.61,2.6
Ramazan Temirov,CJ Vergara,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.32,3.95
JunYong Park,Brad Tavares,win,2024-10-12,"UFC Fight Night: Royval vs. TairaOct. 12, 2024",True,1.53,2.82
Julieta Martinez,Leslie Hernandez,win,2024-10-15,"DWCS 8.10Oct. 15, 2024",True,1.85,2.04
Nick Klein,Heraldo Souza,win,2024-10-15,"DWCS 8.10Oct. 15, 2024",True,2.45,1.64
Mohamed Ado,Jonathan Micallef,loss,2024-10-15,"DWCS 8.10Oct. 15, 2024",True,2.17,1.7
Yadier del Valle,Antonio Monteiro,win,2024-10-15,"DWCS 8.10Oct. 15, 2024",True,1.98,1.87
Luis Gurule,Nick Piccininni,win,2024-10-15,"DWCS 8.10Oct. 15, 2024",True,1.87,1.87
Nick Piccininni,Luis Gurule,loss,2024-10-15,"DWCS 8.10Oct. 15, 2024",True,1.87,1.87
Leslie Hernandez,Julieta Martinez,loss,2024-10-15,"DWCS 8.10Oct. 15, 2024",True,2.04,1.85
Jonathan Micallef,Mohamed Ado,win,2024-10-15,"DWCS 8.10Oct. 15, 2024",True,1.7,2.17
Antonio Monteiro,Yadier del Valle,loss,2024-10-15,"DWCS 8.10Oct. 15, 2024",True,1.87,1.98
Heraldo Souza,Nick Klein,loss,2024-10-15,"DWCS 8.10Oct. 15, 2024",True,1.64,2.45
Anthony Hernandez,Michel Pereira,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,1.78,2.24
Brad Katona,Jean Matsumoto,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,2.92,1.52
Joselyne Edwards,Tamires Vidal,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,1.41,3.35
Jessica Penne,Elise Reed,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,2.56,1.62
Asu Almabayev,Matheus Nicolau,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",False,,
Melissa Martinez,Alice Ardelean,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,1.77,2.28
Jake Hadley,Cameron Smotherman,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,1.19,5.5
Darren Elkins,Daniel Pineda,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,1.9,2.08
Alice Ardelean,Melissa Martinez,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,2.28,1.77
Michel Pereira,Anthony Hernandez,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,2.24,1.78
Cameron Smotherman,Jake Hadley,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,5.5,1.19
Elise Reed,Jessica Penne,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,1.62,2.56
Jean Matsumoto,Brad Katona,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,1.52,2.92
Robelis Despaigne,Austen Lane,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,1.32,3.9
Matheus Nicolau,Asu Almabayev,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",False,,
Tamires Vidal,Joselyne Edwards,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,3.35,1.41
Kyler Phillips,Rob Font,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,1.24,5.0
Rob Font,Kyler Phillips,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,5.0,1.24
Charles Johnson,Sumudaerji,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,1.42,2.88
Sumudaerji,Charles Johnson,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,2.88,1.42
Daniel Pineda,Darren Elkins,loss,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,2.08,1.9
Austen Lane,Robelis Despaigne,win,2024-10-19,"UFC Fight Night: Hernandez vs. PereiraOct. 19, 2024",True,3.9,1.32
Ismail Naurdiev,Bruno Silva,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.64,2.52
Farid Basharat,Victor Hugo,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.16,6.8
Rinat Fakhretdinov,Carlos Leal,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.48,3.0
Victor Hugo,Farid Basharat,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,6.8,1.16
Khamzat Chimaev,Robert Whittaker,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.45,3.1
Kennedy Nzechukwu,Chris Barnett,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.16,6.8
Magomed Ankalaev,Aleksandar Rakic,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.31,4.1
Ilia Topuria,Max Holloway,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.4,3.4
Shara Magomedov,Armen Petrosyan,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.64,2.52
Abus Magomedov,Brunno Ferreira,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.72,2.4
Brunno Ferreira,Abus Magomedov,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,2.4,1.72
Bruno Silva,Ismail Naurdiev,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,2.52,1.64
Robert Whittaker,Khamzat Chimaev,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,3.1,1.45
Lerone Murphy,Dan Ige,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.4,3.45
Mateusz Rebecki,Myktybek Orolbai,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,3.7,1.36
Ibo Aslan,Rafael Cerqueira,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,2.1,1.9
Armen Petrosyan,Shara Magomedov,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,2.52,1.64
Dan Ige,Lerone Murphy,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,3.45,1.4
Rafael Cerqueira,Ibo Aslan,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.9,2.1
Geoff Neal,Rafael Dos Anjos,win,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.35,3.7
Carlos Leal,Rinat Fakhretdinov,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,3.0,1.48
Rafael Dos Anjos,Geoff Neal,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,3.7,1.35
Chris Barnett,Kennedy Nzechukwu,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,6.8,1.16
Aleksandar Rakic,Magomed Ankalaev,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,4.1,1.31
Max Holloway,Ilia Topuria,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,3.4,1.4
Myktybek Orolbai,Mateusz Rebecki,loss,2024-10-26,"UFC 308: Topuria vs. HollowayOct. 26, 2024",True,1.36,3.7
Jasmine Jasudavicius,Ariane da Silva,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",False,,
Garrett Armfield,Serhiy Sidey,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,2.3,1.75
Mike Malott,Trevin Giles,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.36,3.75
Youssef Zalal,Jack Shore,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.34,3.75
Ariane da Silva,Jasmine Jasudavicius,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",False,,
Marc-Andre Barriault,Dustin Stoltzfus,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.54,2.8
Alexandr Romanov,Rodrigo Nascimento,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.93,2.1
Caio Machado,Brendson Ribeiro,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.66,2.48
Amir Albazi,Brandon Moreno,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,2.52,1.64
Cody Gibson,Chad Anheliger,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.55,2.78
Victor Henry,Charles Jourdain,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,2.18,1.83
Aiemann Zahabi,Pedro Munhoz,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.8,2.35
Ivana Petrovic,Jamey-Lyn Horth,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,3.05,1.47
Jamey-Lyn Horth,Ivana Petrovic,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.47,3.05
Jack Shore,Youssef Zalal,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,3.75,1.34
Trevin Giles,Mike Malott,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,3.75,1.36
Dustin Stoltzfus,Marc-Andre Barriault,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,2.8,1.54
Rodrigo Nascimento,Alexandr Romanov,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,2.1,1.93
Serhiy Sidey,Garrett Armfield,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.75,2.3
Pedro Munhoz,Aiemann Zahabi,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,2.35,1.8
Rose Namajunas,Erin Blanchfield,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,2.26,1.77
Brendson Ribeiro,Caio Machado,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,2.48,1.66
Charles Jourdain,Victor Henry,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.83,2.18
Brandon Moreno,Amir Albazi,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.64,2.52
Erin Blanchfield,Rose Namajunas,win,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,1.77,2.26
Chad Anheliger,Cody Gibson,loss,2024-11-02,"UFC Fight Night: Moreno vs. AlbaziNov. 02, 2024",True,2.78,1.55
Luana Pinheiro,Gillian Robertson,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,4.25,1.29
Matthew Semelsberger,Charles Radtke,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,2.48,1.65
Carlos Prates,Neil Magny,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,1.15,7.2
Cortavious Romious,Gaston Bolanos,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,1.52,2.84
Zachary Scroggin,Elizeu Zaleski dos Santos,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",False,,
Reinier de Ridder,Gerald Meerschaert,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,1.35,3.75
Antonio Trocoli,Tresean Gore,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,2.56,1.63
Neil Magny,Carlos Prates,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,7.2,1.15
Charles Radtke,Matthew Semelsberger,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,1.65,2.48
Cody Stamann,Da'Mon Blackshear,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,3.3,1.42
Dusko Todorovic,Mansur Abdul-Malik,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,4.7,1.27
Elizeu Zaleski dos Santos,Zachary Scroggin,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",False,,
Mansur Abdul-Malik,Dusko Todorovic,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,1.27,4.7
Karolina Kowalkiewicz,Denise Gomes,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,5.3,1.21
Da'Mon Blackshear,Cody Stamann,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,1.42,3.3
Klaudia Sygula,Melissa Mullins,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",False,,
Denise Gomes,Karolina Kowalkiewicz,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,1.21,5.3
Gaston Bolanos,Cortavious Romious,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,2.84,1.52
Tresean Gore,Antonio Trocoli,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,1.63,2.56
Gerald Meerschaert,Reinier de Ridder,loss,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,3.75,1.35
Gillian Robertson,Luana Pinheiro,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",True,1.29,4.25
Melissa Mullins,Klaudia Sygula,win,2024-11-09,"UFC Fight Night: Magny vs. PratesNov. 09, 2024",False,,
Stipe Miocic,Jon Jones,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,5.8,1.2
Karine Silva,Viviane Araujo,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.38,3.55
Mauricio Ruffy,James Llontop,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.11,8.8
Charles Oliveira,Michael Chandler,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.46,3.25
Mickey Gall,Ramiz Brahimaj,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.73,2.32
Marcus McGhee,Jonathan Martinez,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.79,2.22
Jim Miller,Damon Jackson,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,2.66,1.58
Eduarda Moura,Veronica Hardy,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,2.2,1.83
Jonathan Martinez,Marcus McGhee,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,2.22,1.79
Veronica Hardy,Eduarda Moura,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.83,2.2
Jon Jones,Stipe Miocic,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.2,5.8
David Onama,Roberto Romero,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.11,8.6
Bo Nickal,Paul Craig,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.09,10.5
James Llontop,Mauricio Ruffy,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,8.8,1.11
Jhonata Diniz,Marcin Tybura,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,2.25,1.78
Ramiz Brahimaj,Mickey Gall,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,2.32,1.73
Viviane Araujo,Karine Silva,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,3.55,1.38
Paul Craig,Bo Nickal,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,10.5,1.09
Damon Jackson,Jim Miller,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.58,2.66
Bassil Hafez,Oban Elliott,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,3.4,1.41
Michael Chandler,Charles Oliveira,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,3.25,1.46
Roberto Romero,David Onama,loss,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,8.6,1.11
Oban Elliott,Bassil Hafez,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.41,3.4
Marcin Tybura,Jhonata Diniz,win,2024-11-16,"UFC 309: Jones vs. MiocicNov. 16, 2024",True,1.78,2.25
Gabriella Fernandes,Wang Cong,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,8.4,1.12
Carlos Ulberg,Volkan Oezdemir,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.44,3.2
Shi Ming,Feng Xiaocan,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,4.8,1.25
Nyamjargal Tumendemberel,Carlos Hernandez,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,2.49,1.62
Jose Ochoa,Lone'er Kavanagh,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,4.1,1.3
Yan Xiaonan,Tabatha Ricci,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.6,2.63
Deiveson Figueiredo,Petr Yan,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,3.85,1.35
Zhang Mingyang,Ozzy Diaz,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.34,3.85
Nikolas Motta,Maheshate,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,2.72,1.56
Kiru Sahota,DongHun Choi,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.89,2.12
Wang Cong,Gabriella Fernandes,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.12,8.4
Muslim Salikhov,Song Kenan,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.58,2.66
Volkan Oezdemir,Carlos Ulberg,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,3.2,1.44
Maheshate,Nikolas Motta,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.56,2.72
Carlos Hernandez,Nyamjargal Tumendemberel,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.62,2.49
Song Kenan,Muslim Salikhov,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,2.66,1.58
Tabatha Ricci,Yan Xiaonan,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,2.63,1.6
DongHun Choi,Kiru Sahota,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,2.12,1.89
Baergeng Jieleyisi,SuYoung You,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",False,,
Lone'er Kavanagh,Jose Ochoa,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.3,4.1
Petr Yan,Deiveson Figueiredo,win,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.35,3.85
Feng Xiaocan,Shi Ming,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,1.25,4.8
Quang Le,Xiao Long,loss,2024-11-23,"UFC Fight Night: Yan vs. FigueiredoNov. 23, 2024",True,2.36,1.72
